@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
101,1,102,3,70,-20,1,33,32,5
37,0,76,0,30,-2,39,45,6,1
44,0,81,0,44,10,37,37,0,1
80,4,84,-7,-36,0,4,120,116,5
55,0,96,7,42,0,41,55,14,4
40,2,80,0,38,0,40,41,2,1
47,0,95,5,46,0,48,49,0,1
40,5,84,-1,38,0,44,46,2,1
41,1,97,0,38,-6,56,58,2,1
55,-2,98,0,50,-27,42,49,6,4
52,-2,86,-1,52,0,34,35,0,1
103,2,104,3,70,0,1,35,34,5
48,-1,84,8,46,0,36,37,2,1
55,0,77,0,12,-18,22,65,42,4
48,1,79,0,46,0,30,32,2,1
51,0,84,0,52,2,33,32,0,1
71,4,75,1,-42,-18,4,119,114,5
54,5,91,0,54,0,37,37,0,1
37,-4,75,0,36,0,38,39,0,1
41,0,80,0,42,2,39,39,0,1
55,0,83,-3,54,0,28,29,2,1
37,0,104,7,24,0,67,81,14,1
43,0,77,0,42,-12,34,35,2,1
56,0,80,0,20,-6,24,59,36,4
45,-3,87,0,46,13,42,41,0,1
53,1,79,0,52,-14,26,27,2,1
46,5,79,0,46,17,33,32,0,1
37,0,78,0,0,-3,41,78,36,1
42,0,79,5,42,0,37,37,0,1
84,5,89,0,6,-12,5,84,80,5
55,0,95,-7,46,0,40,49,8,4
41,0,76,0,42,31,35,34,0,1
81,5,84,0,-12,18,3,97,94,5
53,0,85,0,54,3,32,31,0,1
37,0,80,0,24,-19,43,57,14,1
46,4,89,0,46,0,43,42,0,1
44,3,86,0,44,12,42,42,0,1
46,0,83,0,46,8,37,36,0,1
47,0,77,2,46,0,29,30,0,1
46,-1,76,6,46,0,30,29,0,1
59,3,86,0,60,15,28,27,0,1
45,0,88,3,44,0,44,44,0,1
105,0,106,-1,70,-2,1,36,36,5
42,0,108,3,42,0,67,67,0,1
37,0,78,0,8,20,42,70,28,1
55,0,96,2,52,-2,41,44,4,4
53,3,81,0,52,-11,28,29,2,1
37,0,103,0,18,-8,66,85,18,1
45,2,76,0,44,-3,30,32,2,1
46,0,80,0,46,12,34,34,0,1
48,0,80,-2,46,0,32,34,2,1
52,0,87,-3,52,0,35,35,0,1
50,1,81,-1,50,0,31,32,0,1
49,0,95,-4,50,13,46,46,0,1
56,0,96,-3,50,-5,40,47,6,4
55,-1,99,5,42,-3,43,57,14,4
55,0,95,0,42,3,40,54,14,4
37,0,76,0,18,-2,40,58,18,1
49,0,82,0,46,-21,33,35,2,1
85,-1,88,0,2,-8,3,86,82,5
56,2,99,0,50,13,42,49,8,4
48,0,84,-6,46,0,36,37,2,1
56,0,83,0,54,-23,27,28,2,1
41,2,79,0,38,-11,38,40,2,1
41,2,79,0,42,14,38,38,0,1
50,0,85,-2,50,0,35,36,0,1
55,0,77,0,-12,-23,21,90,68,4
39,0,79,4,38,0,41,41,0,1
37,0,77,0,20,5,40,57,16,1
45,0,83,0,44,-24,38,39,2,1
37,0,79,0,12,8,42,66,24,1
55,0,96,0,52,5,41,44,4,4
53,-2,77,0,54,0,25,23,0,1
56,0,95,0,44,4,40,51,12,4
37,0,100,0,30,-24,64,69,6,1
45,-4,79,0,44,0,34,35,2,1
38,1,76,0,38,1,38,37,0,1
37,0,76,1,20,-10,39,55,16,1
41,0,89,0,42,0,48,48,0,1
55,-1,78,0,18,29,23,60,38,4
51,1,84,0,52,31,33,32,0,1
41,0,78,-2,42,0,37,37,0,1
85,0,88,0,2,-22,3,86,82,5
39,0,77,7,38,0,38,38,0,1
42,-3,99,0,42,0,58,58,0,1
37,0,104,0,26,-20,67,78,12,1
37,0,80,0,10,7,43,70,26,1
53,0,83,0,52,-17,30,32,2,1
50,0,83,-4,50,0,32,33,2,1
47,-5,89,0,46,0,41,42,0,1
41,-1,100,1,42,0,59,59,0,1
55,0,78,0,42,-1,23,37,14,4
53,-1,81,0,54,4,28,26,0,1
37,0,75,0,26,-4,38,49,12,1
56,2,78,6,44,0,22,34,12,4
55,0,95,-1,54,-1,40,41,2,1
37,-3,76,0,38,9,39,37,0,1
37,-3,92,1,6,0,55,86,32,1
37,0,78,0,20,4,41,57,16,1
55,0,93,0,38,-1,37,54,16,4
44,1,81,0,44,5,38,37,0,1
79,0,83,0,-40,-25,4,125,120,5
57,-5,96,0,56,0,39,39,0,1
56,0,78,2,24,0,22,55,32,4
46,2,77,0,44,-25,32,34,2,1
37,0,103,0,30,2,66,72,6,1
45,1,76,0,44,0,30,32,2,1
55,0,108,-4,54,0,52,53,0,1
52,2,87,1,52,0,35,35,0,1
56,0,95,-4,46,0,39,48,10,4
37,0,83,0,8,31,46,75,30,1
37,0,103,0,24,11,66,80,14,1
56,0,80,0,56,20,24,23,0,1
41,0,87,0,38,-16,46,48,2,1
39,0,93,2,34,0,55,60,6,1
53,-1,82,0,54,0,29,28,0,1
55,-1,96,-3,38,-5,41,57,16,4
55,0,95,0,54,25,40,41,2,1
56,0,81,1,-22,0,25,104,80,4
41,0,83,0,42,3,41,41,0,1
56,-2,97,0,42,-6,41,55,14,4
45,0,106,0,46,11,61,60,0,1
41,-3,81,0,38,-25,40,42,2,1
72,24,82,0,-42,-2,10,126,116,2
53,0,77,-5,54,8,25,23,0,1
55,0,77,0,-30,-25,22,108,86,4
44,0,86,0,42,-13,42,44,2,1
44,0,81,0,44,22,38,37,0,1
37,0,77,0,38,16,39,38,0,1
45,0,78,-2,44,-6,33,34,2,1
45,0,83,1,44,-5,37,39,2,1
55,-2,98,0,44,-12,42,54,12,4
38,0,80,0,38,10,42,41,0,1
37,0,83,0,0,12,46,83,36,1
37,0,108,-1,36,0,72,72,0,1
37,0,78,-1,12,-3,41,65,24,1
37,5,78,0,16,2,41,63,22,1
55,0,95,0,34,-17,40,62,22,4
45,0,87,-2,44,-3,42,43,2,1
48,-1,87,0,46,-6,39,41,2,1
56,0,76,0,-12,10,20,89,68,4
80,0,84,0,-24,13,4,110,106,5
55,0,79,0,12,-30,23,66,42,4
56,0,97,0,50,-26,41,48,6,4
55,0,97,0,50,-12,41,48,6,4
37,0,76,0,36,2,38,39,2,1
40,3,77,0,38,0,38,39,2,1
48,4,81,1,46,0,32,34,2,1
37,0,92,-2,18,-6,55,74,20,1
45,1,93,0,46,19,48,47,0,1
46,0,86,-7,46,1,41,40,0,1
37,0,78,0,12,0,42,65,24,1
45,0,86,5,44,0,42,42,0,1
55,0,82,-7,-30,4,26,113,86,4
37,0,78,0,12,-26,42,65,24,1
37,0,83,0,18,3,47,65,18,1
49,0,83,0,50,18,34,33,0,1
85,0,88,0,6,19,3,83,80,5
49,0,106,0,46,-4,58,60,2,1
46,0,88,2,46,0,41,41,0,1
56,0,77,2,-4,-13,21,82,62,4
52,-1,88,1,52,-7,35,36,0,1
52,0,81,8,52,0,29,30,0,1
45,1,86,0,44,-5,40,42,2,1
50,0,106,3,50,0,56,57,0,1
44,0,76,0,44,1,31,32,0,1
49,0,79,0,46,-17,30,32,2,1
55,0,93,0,46,24,37,46,8,4
37,0,106,0,34,13,69,73,4,1
44,-1,86,-5,44,0,42,42,0,1
46,2,79,0,46,2,33,32,0,1
47,0,87,5,46,0,40,41,0,1
85,0,88,0,2,8,3,86,82,5
56,5,82,0,56,4,26,25,0,1
45,0,93,5,44,0,49,50,0,1
50,1,102,0,50,0,51,53,2,1
46,0,82,0,44,-21,36,38,2,1
55,0,84,0,54,-11,29,30,2,1
55,0,77,1,-22,0,22,101,78,4
40,0,82,5,38,0,42,43,2,1
37,4,80,0,18,-4,43,62,20,1
45,0,75,0,44,0,30,31,2,1
38,0,81,0,36,-26,43,44,2,1
38,5,90,-1,8,18,52,82,30,1
48,-5,86,0,46,0,39,40,2,1
41,0,84,0,42,25,44,43,0,1
53,2,79,0,54,3,25,24,0,1
56,0,78,0,10,3,22,68,46,4
45,-1,83,0,44,11,38,39,0,1
45,-3,88,-4,46,9,42,41,0,1
56,-1,92,0,56,0,36,35,0,1
49,-3,83,0,50,3,34,33,0,1
37,0,81,-3,36,0,44,44,0,1
56,0,80,0,20,-5,24,59,36,4
84,4,87,0,-2,0,3,90,86,5
84,-2,87,0,0,0,3,87,84,5
43,0,76,0,44,14,32,32,0,1
49,0,89,4,50,10,40,40,0,1
42,0,86,2,42,0,44,45,0,1
50,-2,83,0,50,0,34,34,0,1
55,0,77,0,42,-7,22,36,14,4
55,0,78,-5,8,0,23,70,48,4
41,1,81,0,42,7,39,39,0,1
41,1,80,0,42,16,39,39,0,1
37,0,77,2,30,10,41,46,6,1
53,4,77,0,54,1,24,23,0,1
79,1,83,0,-42,-18,4,126,122,5
43,0,88,0,44,22,44,44,0,1
37,0,77,0,12,10,40,64,24,1
43,0,95,0,42,-7,52,54,2,1
49,0,86,0,46,-19,37,39,2,1
37,1,94,0,8,-2,57,86,30,1
51,2,91,0,52,9,40,39,0,1
53,1,80,0,54,6,27,26,0,1
55,0,77,0,-18,-27,21,95,74,4
55,0,97,0,44,-24,41,53,12,4
39,-5,86,0,38,0,48,48,0,1
37,0,97,8,34,0,59,63,4,1
37,0,79,-4,-2,-24,42,82,40,1
37,0,82,0,-2,8,45,85,40,1
57,1,85,0,56,0,28,28,0,1
37,0,81,0,20,-5,44,61,16,1
79,4,83,0,-42,0,4,127,122,5
48,0,86,-2,46,-4,38,40,2,1
37,0,81,0,28,-6,44,52,8,1
37,0,76,0,36,-21,39,40,2,1
44,-1,109,0,44,0,66,66,0,1
55,-3,86,0,54,-5,31,32,2,1
56,0,81,0,54,-19,25,27,2,1
53,-1,87,0,52,-21,34,35,2,1
85,-1,88,0,2,5,3,86,82,5
56,0,77,0,46,12,22,31,10,4
45,0,81,0,44,-16,36,37,2,1
45,0,77,0,44,-1,32,34,2,1
85,0,88,-1,6,-5,3,83,80,5
39,3,85,0,38,0,46,46,0,1
45,0,77,-1,44,-1,31,33,2,1
44,0,76,-2,44,0,32,32,0,1
51,0,85,5,50,-1,34,36,2,1
60,0,109,-4,60,0,49,49,0,1
44,0,81,-1,42,-21,37,39,2,1
49,-3,106,0,50,0,57,57,0,1
43,0,97,0,42,-1,53,55,2,1
37,0,80,-2,18,-2,43,62,18,1
61,-2,111,0,60,-30,50,52,2,1
36,-1,80,0,36,0,44,44,0,1
56,0,79,6,-22,0,24,103,80,4
83,0,86,2,-6,0,4,94,90,5
56,0,95,0,54,8,39,41,2,1
51,0,86,0,52,31,36,35,0,1
56,0,95,0,54,31,40,41,2,1
56,4,97,0,46,18,41,51,10,4
44,0,86,0,42,-31,42,44,2,1
37,0,103,0,26,15,66,77,12,1
56,5,97,4,52,0,40,45,4,4
50,5,95,-7,50,0,45,46,0,1
49,0,84,0,46,-10,35,37,2,1
55,0,97,0,50,24,41,48,6,4
41,0,86,-5,38,-7,46,48,2,1
37,0,105,0,34,3,68,71,4,1
46,0,89,0,46,1,43,42,0,1
44,-5,100,0,44,0,56,56,0,1
38,1,76,0,38,13,38,37,0,1
37,2,106,0,36,0,69,70,0,1
51,-1,86,0,52,22,36,35,0,1
56,3,92,0,52,0,36,40,4,4
41,0,77,0,42,3,36,35,0,1
58,0,88,8,56,0,30,31,2,1
37,0,97,0,26,-5,60,71,12,1
41,0,77,2,42,21,36,36,0,1
44,0,87,-1,44,3,43,43,0,1
37,0,75,0,18,-2,38,57,18,1
37,0,77,0,34,-24,41,44,2,1
50,2,77,4,50,0,27,28,2,1
37,0,80,0,24,22,43,57,14,1
83,0,86,0,-2,17,3,89,86,5
56,0,79,5,0,4,23,79,56,4
102,0,103,0,70,-10,1,33,32,5
64,0,113,0,62,-15,48,51,2,1
37,0,106,-4,36,0,70,70,0,1
37,0,76,0,24,26,39,53,14,1
37,0,79,-4,36,-19,41,43,2,1
45,0,78,-5,44,-21,33,34,2,1
56,0,77,0,-12,2,21,90,68,4
37,0,96,0,30,25,59,65,6,1
44,0,108,0,44,13,64,64,0,1
50,-1,80,0,50,0,30,31,0,1
37,0,76,-6,36,8,40,40,0,1
81,0,84,0,-20,8,4,105,102,5
55,0,77,0,-28,4,22,106,84,4
37,0,77,0,10,12,41,67,26,1
37,0,77,0,36,10,41,41,0,1
79,0,83,0,-30,-16,4,114,110,5
48,-5,80,0,46,-8,32,34,2,1
37,0,77,0,2,-8,40,74,34,1
37,0,83,0,2,28,46,81,34,1
56,0,77,0,-20,-5,21,97,76,4
41,0,86,-3,38,-10,45,47,2,1
76,1,80,0,-42,0,4,124,120,5
45,0,88,8,44,0,44,44,0,1
51,3,83,0,50,-14,31,33,2,1
41,-1,81,0,42,26,41,40,0,1
42,-3,86,-1,42,-2,44,44,0,1
45,0,87,-5,44,0,42,43,2,1
53,3,78,0,54,6,25,24,0,1
46,-4,77,0,46,0,31,31,0,1
46,5,76,0,44,-27,30,32,2,1
44,0,79,0,44,10,36,35,0,1
49,0,87,3,46,-16,38,41,2,1
41,0,84,0,42,15,44,43,0,1
53,1,87,0,52,-13,34,35,2,1
55,0,95,0,34,-13,40,62,22,4
45,0,80,0,46,26,35,34,0,1
53,2,81,0,54,1,27,26,0,1
78,1,82,0,-40,11,4,123,120,5
55,0,82,0,-32,11,26,115,90,4
43,0,88,0,44,12,45,44,0,1
44,-1,86,0,44,3,42,42,0,1
51,0,81,6,52,20,30,29,0,1
41,1,80,0,42,2,39,39,0,1
51,0,81,-2,52,3,30,30,0,1
56,0,97,0,38,29,41,58,18,4
57,-3,106,0,56,0,50,49,0,1
37,0,76,0,24,-17,39,52,14,1
55,0,82,0,-18,14,26,100,74,4
37,0,86,6,36,0,50,50,0,1
37,0,95,0,8,-17,58,87,30,1
47,-4,84,-7,46,0,38,38,0,1
83,-5,86,-6,-4,0,3,92,88,5
41,-3,83,0,38,-30,41,44,2,1
44,2,85,0,44,9,41,41,0,1
44,2,80,0,44,10,36,36,0,1
46,0,87,0,44,-29,41,43,2,1
44,3,76,0,44,4,32,32,0,1
54,-1,86,-1,54,-1,32,32,0,1
41,0,77,0,38,-8,36,38,2,1
42,0,85,8,42,0,43,44,0,1
42,2,83,0,42,0,41,42,2,1
56,0,96,-5,46,0,40,50,10,4
43,0,86,-1,42,0,44,45,2,1
55,0,78,0,6,12,23,73,50,4
45,1,88,0,44,-6,42,44,2,1
55,0,77,0,-4,-7,21,82,60,4
46,0,83,0,46,9,37,37,0,1
56,0,91,0,-4,-4,35,96,62,4
44,0,81,-3,44,5,38,37,0,1
46,1,86,0,44,-19,40,42,2,1
46,3,76,0,46,7,30,29,0,1
37,0,80,1,38,23,43,41,0,1
53,3,79,0,52,-3,26,27,2,1
53,-5,87,0,52,-20,34,35,2,1
46,0,77,0,44,-29,32,34,2,1
44,0,86,-1,44,-1,42,42,0,1
55,0,77,0,12,-24,22,65,42,4
41,0,81,3,42,17,41,40,0,1
37,0,104,0,24,18,67,80,14,1
47,0,84,-6,46,0,36,37,0,1
37,0,76,0,30,-31,40,45,6,1
46,0,81,8,46,9,35,35,0,1
42,0,81,5,42,0,40,40,0,1
40,0,83,-5,38,0,43,44,2,1
45,0,102,0,44,-16,57,58,2,1
43,-5,79,0,42,-10,35,37,2,1
43,-1,81,7,42,-8,37,39,2,1
37,0,77,0,-14,-6,40,92,52,1
37,0,78,0,0,25,41,78,36,1
45,-3,93,0,44,-22,48,50,2,1
46,0,107,1167,46,0,61,60,0,1
55,0,82,1,-12,-27,26,95,68,4
53,0,82,0,54,22,29,28,0,1
56,0,77,0,-14,11,21,92,72,4
37,0,76,0,28,6,39,48,8,1
41,0,79,-2,42,1,38,38,0,1
55,0,93,0,16,4,38,78,40,4
56,0,97,3,54,0,41,43,2,1
37,0,77,0,18,-24,41,59,18,1
52,2,81,-1,52,0,29,30,0,1
46,0,86,3,46,2,40,39,0,1
37,0,74,0,34,5,37,41,4,1
55,0,93,0,50,22,37,44,6,4
46,0,86,2,44,-25,40,42,2,1
53,-2,77,0,54,0,23,23,0,1
37,0,81,1,28,0,45,53,8,1
37,0,103,0,24,-3,66,80,14,1
42,0,88,-2,42,0,46,46,0,1
37,0,107,19,28,0,70,78,8,1
56,2,97,0,54,0,41,42,2,1
56,2,92,0,52,0,36,40,4,4
41,2,88,0,42,16,47,47,0,1
53,0,91,0,54,12,38,37,0,1
37,0,103,0,20,15,66,82,16,1
37,0,90,34,6,0,53,85,32,1
37,0,78,0,20,5,42,57,16,1
49,-2,84,0,50,5,35,35,0,1
45,0,77,0,44,-5,32,34,2,1
55,0,97,0,50,10,42,48,6,4
48,0,95,0,50,31,47,46,0,1
41,0,82,0,38,-11,41,43,2,1
49,0,78,-1,46,-6,29,32,2,1
37,-1,76,0,36,-11,39,40,2,1
53,-2,81,0,54,3,28,27,0,1
61,-1,111,-3,60,0,50,51,2,1
37,-2,81,0,36,-11,44,44,0,1
37,0,75,-3,28,29,38,46,8,1
52,0,88,0,54,31,36,33,-2,1
44,0,79,0,44,6,35,35,0,1
59,1,84,0,60,4,25,24,0,1
57,2,97,0,56,0,40,40,0,1
39,0,79,-4,38,0,40,41,0,1
37,1,80,0,20,9,43,59,16,1
49,-2,86,0,50,0,37,37,0,1
37,-1203,106,32,34,-8,69,72,4,7
56,0,95,0,54,-6,40,41,2,1
37,0,78,0,24,29,41,55,14,1
56,0,78,0,44,30,22,34,12,4
37,0,75,0,24,17,38,52,14,1
81,0,84,0,-14,-8,3,99,96,5
37,0,81,0,24,11,44,57,14,1
51,0,86,0,52,15,35,35,0,1
55,0,95,0,46,26,40,49,8,4
41,0,76,0,42,29,35,35,0,1
37,0,97,0,34,-10,60,64,4,1
37,0,76,4,24,0,39,52,14,1
107,2,108,3,72,0,1,36,34,5
53,0,85,0,54,27,32,31,0,1
43,0,79,1,42,-3,35,37,2,1
37,0,93,0,10,-13,56,83,28,1
37,0,104,-2,28,1,67,76,8,1
76,2,81,0,-40,0,4,122,118,5
41,5,86,0,42,11,45,44,0,1
43,0,86,-3,44,21,42,42,0,1
49,0,86,0,50,5,38,37,0,1
41,1,106,0,42,31,65,65,0,1
37,0,76,0,36,10,38,39,2,1
60,-2,109,-3,60,0,49,50,0,1
37,0,79,-6,12,1,42,66,24,1
37,0,83,3,36,0,46,46,0,1
37,3,94,0,8,-13,57,86,30,1
50,-4,81,0,50,0,31,32,0,1
55,0,78,0,12,-25,23,65,42,4
56,0,96,0,56,18,40,39,0,1
55,0,77,5,30,16,22,46,24,4
37,0,80,0,30,0,43,49,6,1
37,0,76,0,20,-10,40,55,16,1
56,0,77,0,-18,23,21,95,74,4
37,0,79,0,38,15,41,40,0,1
79,0,84,2,-42,-4,4,128,124,5
38,0,82,0,38,14,44,43,0,1
80,3,84,-6,-36,0,4,120,116,5
37,0,80,-2,8,0,43,72,28,1
55,-1,77,0,28,0,22,49,26,4
37,0,75,0,28,-3,38,46,8,1
37,0,104,0,20,10,67,84,16,1
49,0,86,0,46,-27,38,40,2,1
49,-3,89,0,50,11,40,40,0,1
45,0,79,0,44,-2,33,35,2,1
44,0,76,1,44,7,32,32,0,1
41,0,79,-1,42,6,38,37,0,1
45,-3,79,0,44,-12,33,35,2,1
55,-3,78,0,16,-8,23,63,40,4
37,0,77,0,34,-7,41,44,2,1
37,0,97,0,24,-22,60,73,14,1
53,0,77,0,54,15,25,23,0,1
37,0,91,3,6,0,53,86,32,1
49,0,111,0,50,0,62,62,0,1
49,3,87,2,50,0,38,38,0,1
37,0,81,-2,12,0,44,68,24,1
37,0,83,-3,0,0,46,83,36,1
56,0,98,0,44,-1,42,54,12,4
56,0,79,0,-22,0,24,103,80,4
37,0,92,0,20,26,55,71,16,1
37,0,98,4,30,0,61,67,6,1
46,0,86,0,44,-20,41,42,2,1
53,0,80,0,52,-31,27,28,2,1
55,0,94,-4,50,0,39,45,6,4
39,-6,90,4,6,0,51,85,34,1
45,0,107,0,44,-3,62,63,2,1
44,0,83,0,44,5,40,39,0,1
56,0,78,0,26,0,22,52,30,4
37,0,77,0,24,-14,40,54,14,1
37,-4,97,0,30,-16,61,66,6,1
38,0,78,0,38,1,40,39,0,1
37,0,104,-2,28,11,67,75,8,1
38,-7,76,0,-2,0,38,79,40,1
46,-1,82,-2,46,-3,36,35,0,1
41,-2,81,0,38,-7,41,43,2,1
43,-3,75,0,42,0,32,34,2,1
37,0,79,0,6,16,42,74,32,1
55,-2,98,0,44,-2,42,54,12,4
37,0,77,1,36,-4,39,41,2,1
43,-5,99,0,42,0,56,58,2,1
55,0,82,0,-22,-6,26,105,78,4
40,0,89,3,38,0,49,50,2,1
51,0,80,0,50,-18,29,31,2,1
37,-3,78,0,-2,0,41,81,40,1
55,0,77,0,38,-12,22,39,16,4
50,3,77,0,50,0,28,28,0,1
44,0,89,0,44,7,45,45,0,1
55,0,92,0,20,-22,37,71,34,4
44,0,79,0,42,-30,36,38,2,1
37,0,80,1,16,9,43,65,22,1
42,1,86,8,42,0,44,45,2,1
79,0,83,0,-40,-8,4,125,120,5
55,0,77,0,20,-6,22,57,34,4
82,0,85,0,-6,6,3,93,90,5
53,0,103,0,52,-4,50,51,2,1
54,-3,83,-1,54,0,28,28,0,1
37,3,77,6,36,0,40,41,0,1
78,1,82,0,-42,0,4,126,122,5
55,0,76,0,-18,-3,21,94,74,4
40,0,78,-3,38,0,38,39,2,1
42,0,76,8,42,0,34,35,2,1
85,0,88,0,6,-1,3,83,80,5
37,0,76,0,20,5,39,55,16,1
56,0,95,0,56,-1,39,39,0,1
37,0,81,-1,26,-9,45,55,10,1
37,0,91,0,18,7,53,73,20,1
37,0,106,-2,28,-5,69,78,8,1
49,-4,81,0,50,5,33,32,0,1
59,-2,84,0,60,0,25,24,0,1
43,0,80,-1,42,0,37,39,2,1
37,0,77,0,8,13,40,70,30,1
56,5,87,0,56,2,31,30,0,1
37,0,75,0,28,5,38,46,8,1
39,0,77,1,38,0,38,38,0,1
55,0,82,0,54,-5,26,28,2,1
45,0,81,0,44,-1,35,37,2,1
48,2,87,0,46,0,39,41,2,1
55,0,77,0,8,-15,22,70,48,4
55,0,77,0,18,7,22,59,38,4
81,0,84,5,-14,0,4,100,96,5
45,0,81,0,46,24,36,35,0,1
104,5,105,6,70,0,1,35,34,5
55,3,78,0,42,0,23,37,14,4
55,-1,85,0,54,0,31,31,0,1
55,-4,78,0,54,0,23,24,0,1
37,0,75,0,30,29,38,44,6,1
46,0,83,-1,46,7,37,37,0,1
83,1,86,0,-4,-12,3,92,88,5
45,0,86,6,44,-1,41,42,2,1
45,-2,77,0,44,0,32,34,2,1
53,0,88,0,52,-12,35,36,2,1
55,0,79,0,6,5,23,74,50,4
37,0,76,5,36,1,39,40,2,1
55,0,80,-2,-10,0,25,90,66,4
56,0,79,0,56,2,22,22,0,1
48,0,83,5,46,0,35,37,2,1
45,0,74,-6,44,0,30,30,0,1
37,0,76,6,36,17,39,40,2,1
46,0,84,-1,46,-1,38,37,0,1
56,0,88,0,54,-6,32,33,2,1
37,0,77,0,10,8,40,66,26,1
53,-1,81,0,54,0,27,26,0,1
56,0,97,0,38,5,41,58,18,4
44,4,85,0,42,-20,41,44,2,1
80,0,84,-4,-20,0,4,105,100,5
47,2,79,2,46,0,31,32,0,1
39,1,81,3,38,0,41,42,0,1
48,0,79,6,46,-7,30,32,2,1
46,-4,79,0,46,0,33,32,0,1
44,0,84,0,44,12,41,41,0,1
42,-2,87,0,42,0,45,46,2,1
45,-4,79,1,46,22,33,32,0,1
37,0,75,0,34,9,38,41,2,1
55,-1,95,-6,54,-9,40,41,2,1
44,-5,83,0,44,1,39,39,0,1
37,1,90,0,28,6,53,62,8,1
43,-2,76,0,42,0,33,35,2,1
44,0,88,6,42,-25,44,46,2,1
37,0,78,0,18,4,41,60,18,1
38,0,77,1,36,-30,39,41,2,1
37,0,79,2,26,-22,43,54,10,1
46,0,90,0,46,4,44,44,0,1
53,2,80,0,54,31,27,26,0,1
49,0,81,0,46,-25,32,34,2,1
43,0,81,6,42,-2,37,39,2,1
48,0,88,0,46,-9,39,41,2,1
37,0,97,-1,24,0,60,73,14,1
41,1,76,0,42,13,35,35,0,1
37,0,83,0,6,29,46,78,32,1
37,0,83,0,30,-8,47,52,6,1
41,0,77,0,38,-6,37,39,2,1
41,0,84,0,42,-5,44,43,0,1
37,0,78,0,10,-26,42,68,26,1
40,-1,86,0,38,-6,45,47,2,1
39,3,106,6,38,-1,67,67,0,1
42,5,86,0,42,0,44,45,2,1
45,-4,79,0,44,0,34,35,0,1
46,1,86,0,46,6,40,39,0,1
55,-2,96,0,52,7,41,44,4,4
37,0,75,0,34,4,38,41,2,1
37,0,76,0,24,-20,39,52,14,1
55,0,83,1,54,0,29,29,0,1
53,-4,87,-2,54,0,34,33,0,1
37,0,78,0,20,13,41,57,16,1
56,0,77,0,0,1,21,77,56,4
45,2,81,0,44,-2,36,37,2,1
58,2,88,0,56,0,30,31,2,1
41,1,79,0,42,5,38,38,0,1
56,2,97,-1,46,0,41,50,10,4
38,0,79,0,38,5,42,41,0,1
41,0,83,1,38,-5,42,44,2,1
61,-5,111,0,60,-2,50,52,2,1
41,1,76,0,42,9,35,35,0,1
51,-5,80,0,52,18,29,28,0,1
53,-1,81,0,54,8,28,26,0,1
52,1,86,0,52,0,34,35,0,1
43,1,93,0,42,0,51,52,2,1
37,0,78,0,12,-9,42,65,24,1
37,0,79,-2,36,-1,41,43,2,1
43,2,86,-3,42,0,43,45,2,1
37,3,77,0,36,10,40,41,0,1
37,0,77,0,6,15,40,72,32,1
56,0,97,6,56,0,40,40,0,1
54,-4,83,-1,54,0,28,28,0,1
58,0,88,6,56,0,30,31,2,1
45,0,82,0,44,-22,37,38,2,1
43,-1,76,0,42,-14,32,34,2,1
39,2,83,0,38,0,44,44,0,1
37,0,81,0,12,14,45,68,24,1
37,0,77,0,8,17,40,69,28,1
55,0,77,-3,28,-18,21,48,28,4
79,-3,83,0,-30,0,4,114,110,5
55,0,92,0,30,6,36,61,24,4
42,1,90,0,42,0,48,49,2,1
45,0,79,0,46,30,34,33,0,1
37,-1,81,8,36,0,44,44,0,1
37,0,84,0,24,-22,47,61,14,1
45,0,102,0,44,-19,57,58,2,1
45,-4,81,0,44,-8,35,37,2,1
41,1,76,0,38,-27,34,37,2,1
39,-3,81,0,38,0,42,42,0,1
45,0,100,0,44,-2,54,56,2,1
37,0,96,0,30,17,59,65,6,1
37,0,82,0,18,-8,45,64,18,1
55,0,76,0,-18,-5,21,94,74,4
56,0,95,-2,56,6,40,39,0,1
56,-2,92,0,56,0,35,35,0,1
80,4,84,1,-40,7,4,125,122,5
39,-4,91,0,6,19,51,86,34,1
49,0,85,0,50,1,36,36,0,1
43,-1,84,0,42,0,41,43,2,1
56,0,78,0,10,1,22,68,46,4
55,-1,77,0,46,0,22,31,8,4
43,-3,77,0,42,-12,34,35,2,1
48,-2,76,-1,46,0,28,30,2,1
55,0,82,0,-20,-27,26,103,76,4
53,-1,86,0,52,-20,33,34,2,1
37,0,80,0,20,12,43,59,16,1
56,0,97,-1,50,-13,41,48,6,4
46,4,84,0,46,0,38,38,0,1
37,-2,81,2,36,0,44,44,0,1
43,0,83,-5,42,0,40,42,2,1
37,0,95,5,8,0,58,87,30,1
46,0,76,-5,46,1,30,29,0,1
56,1,97,0,42,-4,40,55,14,4
82,0,85,0,-10,-26,3,95,92,5
37,0,79,-1,26,-17,42,53,12,1
45,-2,81,0,44,-19,36,37,2,1
50,-2,102,0,50,0,51,53,2,1
42,0,79,0,42,4,37,37,0,1
101,-2,102,0,70,-3,1,33,32,5
46,4,87,0,46,0,41,41,0,1
