@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
32.0,Private,100135.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
23.0,Private,134045.0,Assoc-voc,11.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-not-inc,275034.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
24.0,Private,237262.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
31.0,Self-emp-not-inc,189843.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
42.0,Private,167357.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,213.0,40.0,United-States,<=50K
41.0,Private,145175.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
62.0,Self-emp-not-inc,265007.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,Ecuador,<=50K
44.0,Private,318046.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
56.0,Local-gov,204021.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,113106.0,HS-grad,9.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,19.0,United-States,<=50K
40.0,Private,219869.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999.0,0.0,75.0,United-States,>50K
18.0,Self-emp-not-inc,58700.0,9th,5.0,Never-married,Farming-fishing,Other-relative,Other,Female,0.0,0.0,40.0,Mexico,<=50K
30.0,Private,160594.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,279472.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
43.0,Private,149102.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Federal-gov,223749.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,253190.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
68.0,Self-emp-not-inc,35468.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
39.0,Private,159168.0,Assoc-voc,11.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,3004.0,40.0,United-States,>50K
48.0,Federal-gov,186256.0,HS-grad,9.0,Divorced,Farming-fishing,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Federal-gov,110861.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,128699.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,Ecuador,<=50K
59.0,Private,217747.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,207537.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,2174.0,0.0,52.0,United-States,<=50K
47.0,Private,101204.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,Black,Male,4064.0,0.0,40.0,United-States,<=50K
27.0,Private,371103.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,81786.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,353542.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
33.0,Self-emp-not-inc,245173.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Self-emp-not-inc,168553.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-inc,107231.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
41.0,Private,43467.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,99.0,United-States,<=50K
33.0,Private,317809.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,275466.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,130018.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,377414.0,Assoc-acdm,12.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,75755.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,160264.0,Some-college,10.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,335542.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1628.0,50.0,United-States,<=50K
63.0,Local-gov,241404.0,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
62.0,Private,93997.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
53.0,Local-gov,231166.0,HS-grad,9.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,79702.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
21.0,State-gov,185554.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,11.0,United-States,<=50K
29.0,Self-emp-not-inc,102326.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,State-gov,30494.0,HS-grad,9.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,227594.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,State-gov,26880.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1092.0,40.0,United-States,<=50K
37.0,Private,268390.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
37.0,Private,173586.0,7th-8th,4.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,56.0,United-States,<=50K
21.0,Private,321426.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,49.0,United-States,<=50K
46.0,Private,281647.0,Bachelors,13.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,165867.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,380390.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Local-gov,250770.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,294671.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
65.0,Private,64667.0,Some-college,10.0,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,15.0,United-States,<=50K
42.0,Private,116649.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,157262.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,162572.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,48.0,United-States,>50K
38.0,Self-emp-inc,320811.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Self-emp-not-inc,121012.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
67.0,Self-emp-inc,127605.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,60.0,Italy,>50K
45.0,Self-emp-not-inc,28119.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
37.0,Self-emp-not-inc,400287.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,15.0,United-States,>50K
38.0,Private,35890.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,174209.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,63225.0,1st-4th,2.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
23.0,Private,81145.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Federal-gov,177142.0,Bachelors,13.0,Never-married,Tech-support,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,394645.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,160631.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4508.0,0.0,8.0,Yugoslavia,<=50K
29.0,Private,285657.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,79160.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,361280.0,Doctorate,16.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
23.0,Private,161532.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,182342.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,Italy,<=50K
39.0,Private,269323.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1485.0,38.0,United-States,>50K
24.0,Private,117606.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
46.0,Private,269890.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-inc,236676.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,685955.0,Bachelors,13.0,Never-married,Sales,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Private,135304.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,218781.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,103323.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37.0,Self-emp-not-inc,33975.0,Bachelors,13.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,State-gov,71691.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
50.0,Private,168212.0,Some-college,10.0,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,159015.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,State-gov,347623.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
37.0,Private,166213.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
70.0,Private,178120.0,HS-grad,9.0,Widowed,Priv-house-serv,Other-relative,Black,Female,0.0,0.0,8.0,United-States,<=50K
51.0,Private,257126.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,162282.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
41.0,Private,107845.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
58.0,Self-emp-not-inc,129786.0,HS-grad,9.0,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Private,302903.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,>50K
23.0,Private,182117.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,215686.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
57.0,Private,81973.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,15024.0,0.0,45.0,United-States,>50K
64.0,Private,110110.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,182383.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
57.0,State-gov,344381.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688.0,0.0,75.0,United-States,>50K
18.0,Private,187790.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,266467.0,Assoc-voc,11.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,200047.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Federal-gov,121040.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,205195.0,Assoc-acdm,12.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,264076.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Local-gov,248739.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,79464.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
30.0,Private,278006.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,State-gov,435835.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,7.0,United-States,<=50K
18.0,Private,244115.0,11th,7.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,16.0,United-States,<=50K
44.0,Private,138975.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,165295.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
31.0,Private,93326.0,Some-college,10.0,Separated,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,State-gov,237028.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,273465.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,233533.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
50.0,Private,101119.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,173981.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Italy,>50K
56.0,Private,182062.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
33.0,Private,111696.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
20.0,Private,38772.0,11th,7.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Self-emp-not-inc,132626.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
18.0,Private,70021.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
25.0,Private,137658.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
41.0,Self-emp-not-inc,344624.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38.0,Private,187847.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56.0,Local-gov,238405.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,430278.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Federal-gov,151135.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,360494.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,216414.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
50.0,Private,137299.0,Assoc-acdm,12.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
66.0,Private,366425.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,359972.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,England,>50K
38.0,Private,225399.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,43959.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,157332.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,115439.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,184948.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-inc,96660.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,8.0,United-States,>50K
35.0,Local-gov,203883.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Self-emp-inc,248160.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
46.0,Self-emp-not-inc,139397.0,10th,6.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,15.0,Ecuador,<=50K
46.0,Private,183013.0,Bachelors,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,State-gov,210866.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,299528.0,Some-college,10.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50.0,Taiwan,<=50K
41.0,Private,226608.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
36.0,Private,306361.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,213416.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,10.0,Mexico,<=50K
51.0,Private,39264.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
30.0,Private,117028.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38.0,Private,89202.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,230936.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,82488.0,Masters,14.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
38.0,Local-gov,325538.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,192995.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
30.0,Private,207172.0,11th,7.0,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
44.0,Private,121718.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
31.0,Private,161153.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
64.0,Private,183672.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
29.0,Local-gov,128091.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-inc,173968.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,303177.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,Mexico,<=50K
18.0,Private,137532.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
28.0,Private,278736.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
39.0,Private,57691.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
35.0,Private,193815.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,48.0,United-States,>50K
58.0,Federal-gov,256466.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,7688.0,0.0,40.0,China,>50K
37.0,Local-gov,215618.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
30.0,Private,277488.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
43.0,Private,197609.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
25.0,Private,72294.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-not-inc,127740.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
39.0,State-gov,252662.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2824.0,50.0,United-States,>50K
51.0,Federal-gov,321494.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,167381.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
47.0,Self-emp-not-inc,148738.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
