@relation ring
@attribute A1 real [-6879.0, 6285.0]
@attribute A2 real [-7141.0, 6921.0]
@attribute A3 real [-7734.0, 7611.0]
@attribute A4 real [-6627.0, 7149.0]
@attribute A5 real [-7184.0, 6383.0]
@attribute A6 real [-6946.0, 6743.0]
@attribute A7 real [-7781.0, 6285.0]
@attribute A8 real [-6882.0, 6357.0]
@attribute A9 real [-7184.0, 7487.0]
@attribute A10 real [-7232.0, 6757.0]
@attribute A11 real [-7803.0, 7208.0]
@attribute A12 real [-7395.0, 6791.0]
@attribute A13 real [-7096.0, 6403.0]
@attribute A14 real [-7472.0, 7261.0]
@attribute A15 real [-7342.0, 7372.0]
@attribute A16 real [-7121.0, 6905.0]
@attribute A17 real [-7163.0, 7175.0]
@attribute A18 real [-8778.0, 6896.0]
@attribute A19 real [-7554.0, 5726.0]
@attribute A20 real [-6722.0, 7627.0]
@attribute Class {0, 1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16, A17, A18, A19, A20
@outputs Class
@data
-422.0, 2525.0, 1035.0, -1301.0, 168.0, 938.0, -642.0, 756.0, -1119.0, 1881.0, 1397.0, 1136.0, 94.0, 534.0, 947.0, -252.0, 236.0, -1538.0, 13.0, 1007.0, 1
1875.0, -816.0, 125.0, -198.0, 396.0, -253.0, 84.0, 359.0, -562.0, -505.0, -5.0, 1053.0, 43.0, -29.0, 106.0, -287.0, 2742.0, -398.0, -29.0, -481.0, 1
-8.0, 359.0, 684.0, -2181.0, 1921.0, -482.0, -445.0, 1426.0, 407.0, -672.0, -336.0, 668.0, -8.0, -2004.0, -3127.0, -124.0, 1445.0, 24.0, 2459.0, -689.0, 0
-1163.0, 2805.0, 4024.0, 2155.0, 214.0, -296.0, -424.0, 1902.0, 2247.0, -1019.0, -207.0, -763.0, -2796.0, 218.0, -2585.0, -4602.0, 1249.0, -4254.0, 681.0, 244.0, 0
-1352.0, 1479.0, 2183.0, -581.0, 1756.0, 58.0, -2531.0, 105.0, -2532.0, -289.0, -414.0, 2854.0, 69.0, 136.0, 724.0, 994.0, -642.0, 1071.0, -24.0, -2292.0, 0
-1506.0, 2589.0, -135.0, -1336.0, -1101.0, -2021.0, 178.0, -3175.0, -122.0, 528.0, 979.0, -3362.0, 736.0, -945.0, 3545.0, -3258.0, -87.0, -3078.0, 5.0, -3579.0, 0
1142.0, 5342.0, 3386.0, -1867.0, -1169.0, 1902.0, -179.0, 3412.0, 728.0, 801.0, 8.0, 1123.0, -3191.0, 171.0, -206.0, -2966.0, 178.0, -3683.0, 2773.0, 1123.0, 0
-902.0, 171.0, 297.0, 561.0, 1801.0, 97.0, 1916.0, 1774.0, 489.0, 798.0, 1687.0, 1156.0, 66.0, 1984.0, -189.0, -293.0, 792.0, 1494.0, -587.0, -11.0, 1
1735.0, -741.0, 315.0, 1271.0, 677.0, -244.0, 224.0, 1076.0, -108.0, 235.0, 1082.0, -321.0, -282.0, 337.0, 1345.0, 1075.0, 1708.0, -231.0, 1211.0, -301.0, 1
-2908.0, -189.0, 2105.0, -849.0, -858.0, 472.0, -1746.0, 5148.0, 2791.0, -2864.0, -4045.0, -97.0, 2109.0, -2598.0, 188.0, -899.0, -906.0, -1683.0, 38.0, -402.0, 0
-2256.0, 49.0, 934.0, 273.0, 69.0, -399.0, 243.0, -801.0, -379.0, 274.0, 604.0, -1533.0, -1064.0, -273.0, -655.0, 2888.0, 105.0, -92.0, 3717.0, 5.0, 0
3788.0, 1234.0, 312.0, -722.0, -2086.0, 2713.0, -109.0, 923.0, 1036.0, 2812.0, -276.0, 3461.0, -1784.0, -1333.0, 1781.0, -127.0, 242.0, 708.0, -117.0, 1446.0, 0
-1761.0, 2389.0, 2325.0, -269.0, -1225.0, 969.0, 177.0, 3297.0, 828.0, -1711.0, 1499.0, -16.0, -163.0, -231.0, -175.0, -2504.0, -2134.0, -1675.0, 36.0, 684.0, 0
545.0, 2031.0, 412.0, 533.0, 78.0, 647.0, -104.0, -261.0, 1632.0, 249.0, 869.0, 691.0, -943.0, 896.0, -578.0, -364.0, 59.0, 638.0, 577.0, -4.0, 1
1105.0, -591.0, -1536.0, 956.0, 2842.0, -2642.0, -402.0, -61.0, 993.0, -726.0, -639.0, -716.0, -635.0, -1499.0, 1981.0, 1639.0, 2251.0, -1613.0, 1121.0, -1723.0, 0
-634.0, 1384.0, -804.0, 1973.0, -386.0, -2604.0, 5829.0, 1037.0, -1171.0, -1079.0, -1842.0, -2.0, -1812.0, 2455.0, -2181.0, 3249.0, -1227.0, -434.0, -892.0, -1425.0, 0
-52.0, -2617.0, -457.0, -207.0, 2464.0, 171.0, -2746.0, 1743.0, -1984.0, 6292.0, 1281.0, 2746.0, -1096.0, -2002.0, -1506.0, 3392.0, 3076.0, 4576.0, -1.0, -231.0, 0
-181.0, 1273.0, 1036.0, -1027.0, -78.0, -527.0, 34.0, 527.0, -636.0, 45.0, -42.0, -98.0, -1615.0, 1472.0, 231.0, 1329.0, -1148.0, -2821.0, -1512.0, 203.0, 0
1087.0, -15.0, 2.0, 1882.0, -963.0, 1728.0, -2686.0, -1972.0, 558.0, 307.0, 1785.0, 183.0, -7096.0, -2345.0, 74.0, -689.0, 394.0, 1875.0, 116.0, 26.0, 0
1094.0, -2029.0, -416.0, -65.0, -742.0, 16.0, -2187.0, -4741.0, 57.0, -426.0, -3812.0, -3439.0, 185.0, 1289.0, -53.0, 1334.0, 3062.0, -1908.0, -594.0, 313.0, 0
3311.0, -22.0, 268.0, 1193.0, -78.0, 236.0, 3723.0, 114.0, -437.0, -515.0, 2156.0, 106.0, 232.0, 81.0, 1561.0, -933.0, 1047.0, 886.0, 2164.0, 2085.0, 1
1656.0, 493.0, -2632.0, -232.0, -509.0, -1348.0, -2472.0, 219.0, -25.0, 1262.0, 97.0, 1767.0, 393.0, -784.0, 1623.0, 4239.0, 2716.0, 4155.0, -1861.0, 4052.0, 0
1761.0, -831.0, 91.0, 1276.0, -578.0, 1927.0, 1379.0, 1064.0, 1152.0, -265.0, 135.0, 83.0, 138.0, 1027.0, -526.0, -221.0, -648.0, 725.0, 106.0, 1075.0, 1
-2408.0, -4625.0, -2545.0, -4451.0, -3423.0, 614.0, -251.0, -169.0, 1474.0, -87.0, -1698.0, -1363.0, -1758.0, -3075.0, 2357.0, -852.0, 3572.0, 65.0, 26.0, 5874.0, 0
2083.0, -3809.0, -995.0, -1773.0, 2407.0, -1452.0, 1192.0, -2478.0, 454.0, -1456.0, 129.0, -2073.0, 2904.0, 1497.0, 1426.0, 495.0, -1045.0, 512.0, -378.0, 1684.0, 0
429.0, -773.0, 2092.0, -588.0, 2115.0, 607.0, -442.0, -154.0, 1141.0, -919.0, 399.0, -525.0, 1047.0, -586.0, 1898.0, -449.0, 342.0, 327.0, 3.0, 269.0, 1
841.0, 825.0, 156.0, 2053.0, 596.0, 14.0, -957.0, -137.0, 974.0, 916.0, 2571.0, 527.0, 63.0, -745.0, 1155.0, -382.0, -2613.0, -1055.0, 2172.0, 2098.0, 1
-2564.0, 102.0, 2217.0, 708.0, -148.0, 1862.0, -1017.0, 479.0, -157.0, -1542.0, 2197.0, -1555.0, -1101.0, 2466.0, -1319.0, 1528.0, 31.0, 117.0, -947.0, -3497.0, 0
-732.0, 887.0, -428.0, 64.0, 99.0, -351.0, -72.0, -98.0, 1765.0, -1107.0, 1069.0, 613.0, 1111.0, 909.0, 7.0, 1074.0, -36.0, -898.0, 936.0, 505.0, 1
1223.0, 1237.0, 2321.0, -1632.0, -4777.0, 528.0, -523.0, -567.0, 1577.0, -257.0, 117.0, -491.0, -1543.0, 936.0, -4216.0, 7.0, 189.0, -1418.0, 3.0, 109.0, 0
1318.0, 455.0, -1.0, 586.0, 888.0, -1022.0, 1856.0, -2282.0, -871.0, -1963.0, 479.0, 2587.0, 109.0, 926.0, 1893.0, 1049.0, -1187.0, 2521.0, -614.0, -928.0, 0
1576.0, -2717.0, -718.0, 3724.0, -89.0, 794.0, 5932.0, 244.0, 714.0, -951.0, -42.0, 1887.0, -1108.0, -413.0, 2339.0, 1579.0, -695.0, -1583.0, 2255.0, 2781.0, 0
259.0, -2302.0, -264.0, 1922.0, 2652.0, 542.0, 1091.0, 1637.0, -1052.0, -3947.0, -1496.0, -1992.0, -1288.0, 221.0, -1591.0, -1933.0, 3118.0, -173.0, 1714.0, -1846.0, 0
1507.0, 14.0, -904.0, 1236.0, -897.0, 205.0, -279.0, 519.0, 29.0, 644.0, 2461.0, 1018.0, -376.0, 1455.0, 972.0, 246.0, -136.0, 499.0, -392.0, -602.0, 1
-1614.0, 759.0, 274.0, -253.0, -1515.0, -1921.0, 2734.0, 229.0, -492.0, 382.0, -3352.0, 2588.0, -971.0, -715.0, -1794.0, -531.0, -1392.0, -231.0, 559.0, -207.0, 0
538.0, 362.0, -488.0, -905.0, 1513.0, 1819.0, 91.0, 1288.0, 688.0, 2196.0, 1585.0, 993.0, -751.0, 919.0, 159.0, 379.0, -1321.0, 2165.0, 1288.0, 1198.0, 1
-519.0, -822.0, 1357.0, 1653.0, 1151.0, 474.0, 6.0, 1128.0, 829.0, 857.0, 71.0, 1913.0, 592.0, 796.0, 717.0, -311.0, -471.0, 546.0, 979.0, 508.0, 1
397.0, 1484.0, 1162.0, -1605.0, 756.0, 2267.0, -445.0, 114.0, 1064.0, 2073.0, -575.0, -855.0, -18.0, 32.0, 2441.0, 774.0, -1949.0, 652.0, 769.0, 1518.0, 1
1123.0, 869.0, 1131.0, 756.0, -1255.0, 1812.0, 23.0, 1124.0, 1886.0, 1692.0, 1268.0, 144.0, 1187.0, 1361.0, 218.0, -1428.0, 13.0, 1161.0, -194.0, 521.0, 1
-54.0, 988.0, -607.0, 1038.0, 1464.0, 98.0, -455.0, -67.0, -1592.0, -166.0, 1399.0, 874.0, 783.0, -1157.0, 1094.0, 388.0, -454.0, 155.0, 101.0, 628.0, 1
-1486.0, -695.0, 1822.0, -443.0, -342.0, -407.0, -88.0, 462.0, -861.0, 1099.0, -1669.0, 78.0, 804.0, 597.0, 1322.0, 702.0, 663.0, 1068.0, 767.0, 1259.0, 1
545.0, -2099.0, 892.0, 2335.0, -3438.0, -1179.0, 1476.0, 283.0, 521.0, 2426.0, 596.0, -107.0, -364.0, -2245.0, 272.0, -873.0, -2288.0, 69.0, 1416.0, 0.0, 0
2012.0, -41.0, 3131.0, 3239.0, 1077.0, -235.0, 2756.0, -968.0, 54.0, -1753.0, -2691.0, 993.0, 2867.0, 2686.0, -1336.0, -9.0, 581.0, 2158.0, 952.0, -3067.0, 0
-767.0, 1492.0, -2227.0, -2065.0, 1602.0, -441.0, 3068.0, 319.0, 1292.0, 1548.0, 308.0, 449.0, -27.0, 344.0, -308.0, 1571.0, 499.0, -506.0, 59.0, 1059.0, 0
-2.0, 2199.0, 1611.0, 2769.0, -1893.0, 766.0, -52.0, -1843.0, 1365.0, -2016.0, -1007.0, -5051.0, -289.0, 1811.0, 3163.0, 1197.0, 805.0, -336.0, 2677.0, -983.0, 0
192.0, 272.0, 1958.0, -2325.0, 15.0, -2955.0, -144.0, -292.0, -2323.0, 4208.0, -899.0, 177.0, 5151.0, -1362.0, -105.0, -1587.0, -1682.0, -428.0, 2233.0, 63.0, 0
1348.0, -109.0, 166.0, -1076.0, 322.0, 126.0, 1862.0, 1652.0, 1832.0, -145.0, 112.0, -754.0, -1169.0, 2977.0, 97.0, -88.0, 56.0, 1776.0, -978.0, 1356.0, 1
-994.0, -128.0, -22.0, 2114.0, 1557.0, 398.0, -473.0, 2627.0, 4372.0, -121.0, -2676.0, 727.0, -1458.0, -3075.0, 1435.0, 1902.0, -868.0, -4327.0, -1777.0, 573.0, 0
-915.0, 1566.0, 5564.0, 1188.0, 62.0, -181.0, -683.0, -3122.0, -1222.0, 723.0, 462.0, 1655.0, -131.0, 974.0, 1269.0, 877.0, -425.0, 4801.0, 1468.0, 179.0, 0
2214.0, 1622.0, -1281.0, -619.0, 1896.0, -1947.0, -221.0, 72.0, -1137.0, -2447.0, 1184.0, -52.0, 12.0, -21.0, -688.0, 2648.0, 78.0, -1853.0, 2502.0, 1101.0, 0
-335.0, -164.0, 971.0, -119.0, -1131.0, 1085.0, 2181.0, -5.0, 1089.0, 351.0, 132.0, 962.0, 1869.0, 361.0, 1285.0, 995.0, -238.0, 91.0, -675.0, -1403.0, 1
3495.0, 108.0, -568.0, 864.0, -321.0, -142.0, 841.0, 1687.0, 141.0, 527.0, 1457.0, 777.0, 1031.0, -84.0, 251.0, 1448.0, -568.0, 415.0, 292.0, 547.0, 1
-898.0, 185.0, 1503.0, -954.0, -927.0, -45.0, 1856.0, 792.0, 2098.0, 405.0, -7.0, 1711.0, 1747.0, 1554.0, 414.0, 72.0, 815.0, -715.0, 2576.0, 1278.0, 1
1024.0, -583.0, -1335.0, 1243.0, 1954.0, 1223.0, 3761.0, 1748.0, 713.0, -337.0, 214.0, -3821.0, 2979.0, -333.0, 2481.0, -592.0, 1415.0, -1168.0, -1634.0, 399.0, 0
-35.0, -336.0, -572.0, 658.0, 184.0, 1498.0, -1086.0, 77.0, 316.0, 113.0, 644.0, 296.0, -635.0, 1352.0, 283.0, -724.0, 37.0, 961.0, 1029.0, -771.0, 1
-1598.0, -3331.0, -1351.0, -1167.0, -626.0, 2313.0, 1963.0, 1664.0, 24.0, 5541.0, -1552.0, 2353.0, 114.0, -16.0, 3448.0, 3135.0, 545.0, 969.0, 1166.0, -1016.0, 0
-868.0, 78.0, 79.0, -105.0, 726.0, 547.0, 467.0, 1143.0, 1373.0, 644.0, 735.0, -1427.0, 897.0, 216.0, 344.0, 433.0, -1267.0, 492.0, 52.0, 525.0, 1
-99.0, -417.0, 2193.0, 318.0, 1486.0, 1463.0, -1876.0, 89.0, 3606.0, 1687.0, -9.0, 826.0, 75.0, -572.0, 173.0, 601.0, 76.0, 541.0, 906.0, -132.0, 1
-2071.0, 187.0, -2413.0, 914.0, 317.0, 1617.0, 1079.0, -2439.0, 208.0, 967.0, 516.0, -1891.0, -608.0, -218.0, 1294.0, 954.0, -13.0, 295.0, -758.0, 1966.0, 0
259.0, 25.0, -8.0, 77.0, 795.0, 3039.0, 1405.0, -1289.0, -318.0, -327.0, 393.0, -336.0, -353.0, 145.0, 29.0, 37.0, -21.0, 9.0, 841.0, 649.0, 1
-464.0, 103.0, -4307.0, -861.0, -2692.0, 2881.0, 1745.0, -87.0, 59.0, 896.0, -934.0, -1837.0, 948.0, 871.0, -1581.0, -2027.0, 2271.0, -9.0, -3762.0, -2837.0, 0
-1236.0, -636.0, 334.0, -331.0, 1561.0, 11.0, -27.0, 371.0, 1306.0, 237.0, 738.0, -559.0, -327.0, 1835.0, -386.0, 1168.0, 57.0, -127.0, -963.0, -742.0, 1
397.0, 285.0, 589.0, -1103.0, 1415.0, 1901.0, 1412.0, 1622.0, 455.0, -513.0, 101.0, -4.0, 2119.0, 1095.0, 1383.0, -269.0, 1537.0, 2366.0, 472.0, -766.0, 1
5561.0, -1264.0, 188.0, -2538.0, 2946.0, -1885.0, 2727.0, -356.0, 226.0, -404.0, -3124.0, 1054.0, -77.0, -1924.0, 8.0, 2972.0, -516.0, -172.0, -398.0, 1796.0, 0
-1919.0, 1211.0, -1136.0, -2104.0, 776.0, -216.0, -1007.0, -3556.0, 3233.0, 3649.0, 349.0, -244.0, 2682.0, -2336.0, 375.0, -4746.0, 206.0, -638.0, -1538.0, -1445.0, 0
256.0, -222.0, -2285.0, 2264.0, -678.0, -44.0, 1755.0, -224.0, -19.0, 2615.0, 1146.0, -1633.0, -1627.0, -2907.0, 2784.0, -557.0, -887.0, 1888.0, 2146.0, 1874.0, 0
1414.0, 898.0, 156.0, -336.0, 983.0, -197.0, 1341.0, 1018.0, 857.0, 218.0, 2243.0, 1612.0, 1634.0, 161.0, 15.0, 934.0, 457.0, -126.0, 1932.0, 569.0, 1
-2672.0, -225.0, -588.0, 556.0, 139.0, -1487.0, -1276.0, 2844.0, 876.0, -217.0, 2106.0, 375.0, 3432.0, -1987.0, -1439.0, -1226.0, 61.0, 1012.0, 167.0, -1181.0, 0
-1944.0, -1242.0, 11.0, 1551.0, 3663.0, -914.0, 248.0, 812.0, 1506.0, 1899.0, -51.0, 369.0, -1188.0, -786.0, -1879.0, -1314.0, 1554.0, -4244.0, 1313.0, 1662.0, 0
-377.0, 558.0, 261.0, -2.0, 537.0, 778.0, -534.0, -198.0, 3176.0, 1916.0, -2314.0, -3994.0, -2012.0, 2007.0, 2869.0, 776.0, -575.0, -1074.0, 1285.0, 3129.0, 0
-1835.0, 255.0, 108.0, -1639.0, 6091.0, -1529.0, -2889.0, -1854.0, -5894.0, 1318.0, -722.0, -2049.0, -28.0, 4295.0, 2224.0, -1089.0, 1233.0, 2079.0, -1476.0, -1476.0, 0
-382.0, 1142.0, 2271.0, -952.0, -1574.0, 759.0, -1393.0, -258.0, -1087.0, 154.0, -54.0, -768.0, 749.0, 1055.0, -355.0, 365.0, -182.0, 687.0, 149.0, 437.0, 1
-1114.0, 1362.0, -72.0, -677.0, -129.0, -1046.0, -74.0, 238.0, 32.0, 285.0, 1113.0, 2225.0, 886.0, 144.0, 2509.0, 818.0, 1248.0, 1724.0, -1002.0, -3.0, 1
-891.0, -346.0, -322.0, 1808.0, -215.0, 204.0, -265.0, -546.0, 739.0, 3.0, -928.0, -25.0, -31.0, -795.0, 2223.0, 126.0, 552.0, -125.0, 547.0, 59.0, 1
379.0, 1091.0, -487.0, 176.0, -303.0, -698.0, 1077.0, 1247.0, -205.0, 285.0, 983.0, 986.0, 1585.0, -425.0, 492.0, 533.0, 104.0, 344.0, 42.0, -1026.0, 1
-1717.0, 4404.0, 438.0, -166.0, -43.0, 2.0, -159.0, 1453.0, 1238.0, 5.0, 2474.0, 993.0, 1361.0, 3021.0, -162.0, 1786.0, -2628.0, 4705.0, 1217.0, 1783.0, 0
1069.0, -24.0, 479.0, 2006.0, 504.0, 2004.0, -208.0, 464.0, -835.0, 1557.0, -103.0, -258.0, 817.0, 1694.0, 382.0, -586.0, -1462.0, -135.0, 1552.0, 1637.0, 1
1453.0, 988.0, 1311.0, 716.0, 599.0, -1638.0, 81.0, -1356.0, -103.0, 46.0, 643.0, 1365.0, 255.0, 134.0, -1.0, 1487.0, 48.0, 1133.0, 228.0, -5.0, 1
-1626.0, -1731.0, 685.0, 3718.0, -552.0, -1244.0, -551.0, -159.0, -1697.0, 4978.0, 341.0, 2112.0, 332.0, 2903.0, 905.0, -2962.0, 667.0, -2365.0, -368.0, -98.0, 0
948.0, 69.0, -943.0, -142.0, 494.0, -1288.0, 555.0, 109.0, 307.0, -1122.0, 7.0, 2084.0, 1856.0, -194.0, -157.0, 1686.0, 961.0, 1283.0, 1305.0, 64.0, 1
952.0, -29.0, 592.0, -1247.0, -1247.0, -191.0, 36.0, -418.0, 69.0, 11.0, 2294.0, -408.0, 1261.0, -551.0, 336.0, 865.0, -227.0, 11.0, -455.0, 183.0, 1
-1378.0, 2075.0, -57.0, 1061.0, 1995.0, 1978.0, -1714.0, 1035.0, 2068.0, -1507.0, 7.0, 301.0, -1232.0, 227.0, 4567.0, -32.0, -4753.0, 1502.0, -299.0, 2127.0, 0
1325.0, 475.0, 869.0, -496.0, 729.0, 1708.0, 1168.0, -107.0, 43.0, -445.0, 386.0, -281.0, 315.0, 574.0, 123.0, 24.0, 1947.0, 1696.0, -531.0, -541.0, 1
2521.0, 357.0, -13.0, 1429.0, -4381.0, 1114.0, -3066.0, 636.0, -1392.0, 2966.0, 791.0, -938.0, -1584.0, 1705.0, -4006.0, -1815.0, -2805.0, 2314.0, -2423.0, 499.0, 0
1074.0, 345.0, -3875.0, -1266.0, -1639.0, 315.0, -1334.0, -359.0, -1172.0, 338.0, -1138.0, -1191.0, -161.0, 3609.0, -212.0, -2263.0, -1238.0, 3584.0, 1909.0, 256.0, 0
-877.0, 423.0, -727.0, 1722.0, 375.0, 377.0, 515.0, 2071.0, -1661.0, 1032.0, 47.0, 1527.0, 972.0, 1775.0, 699.0, 2027.0, 246.0, -68.0, 236.0, 1237.0, 1
-1291.0, -564.0, -188.0, 22.0, 585.0, 232.0, 121.0, 1001.0, 1907.0, 46.0, -96.0, 772.0, -37.0, 3353.0, 1288.0, 1531.0, 96.0, 85.0, 26.0, 633.0, 1
-113.0, 956.0, 3384.0, -1077.0, -563.0, -4014.0, 1549.0, -1555.0, 2704.0, -688.0, 1775.0, 273.0, -3222.0, -683.0, 179.0, 851.0, 3715.0, 2097.0, 4478.0, 1513.0, 0
-305.0, -3259.0, -28.0, 185.0, -2704.0, -166.0, -719.0, 112.0, -5381.0, -455.0, -1381.0, -281.0, 2263.0, 439.0, -1546.0, -767.0, 793.0, 1975.0, -547.0, -1468.0, 0
-2239.0, 932.0, 4705.0, -421.0, -1902.0, 1562.0, -4275.0, 3106.0, 2573.0, 1187.0, 326.0, -2577.0, -1283.0, 16.0, -1012.0, -2825.0, -299.0, 618.0, -1008.0, 428.0, 0
-791.0, 749.0, -3111.0, 3147.0, -1362.0, -2024.0, 2723.0, 2291.0, 955.0, 1002.0, -64.0, 15.0, -5.0, -333.0, -424.0, 2636.0, -176.0, 598.0, -56.0, 3328.0, 0
82.0, 722.0, 633.0, -1094.0, 321.0, -606.0, -379.0, 168.0, -1508.0, -22.0, 151.0, -347.0, -1826.0, 1564.0, 352.0, -848.0, 545.0, -1606.0, -684.0, 1402.0, 1
-478.0, -1088.0, 559.0, 433.0, 469.0, 408.0, 833.0, 545.0, 1498.0, 984.0, -57.0, 1407.0, 1712.0, 1059.0, 56.0, 888.0, -509.0, -686.0, -751.0, 43.0, 1
1466.0, 1906.0, -69.0, -3762.0, -17.0, 2874.0, 4179.0, -1982.0, 68.0, -958.0, 185.0, -327.0, 221.0, -404.0, -4021.0, -1179.0, -1745.0, -1765.0, -622.0, 1274.0, 0
-1158.0, -1464.0, 4124.0, 3665.0, -2738.0, 2607.0, 1843.0, -265.0, 2093.0, -142.0, 383.0, 271.0, -3379.0, -1066.0, -1434.0, -242.0, 3222.0, -1473.0, -886.0, 2456.0, 0
-373.0, 1086.0, -1506.0, 927.0, 304.0, -873.0, 1293.0, 2604.0, -475.0, 414.0, 177.0, 1468.0, 1439.0, 934.0, -464.0, 761.0, -22.0, 857.0, 32.0, -16.0, 1
313.0, 473.0, 914.0, 1482.0, 98.0, 265.0, -373.0, 527.0, 1036.0, 279.0, 1373.0, 1104.0, 1711.0, 1559.0, 104.0, 422.0, 305.0, -1083.0, 768.0, -876.0, 1
-1712.0, -374.0, -779.0, -241.0, 3166.0, -1269.0, -3688.0, 473.0, -1372.0, -913.0, -616.0, 284.0, -491.0, 421.0, 149.0, 3463.0, -2011.0, -101.0, 901.0, -1549.0, 0
1457.0, 962.0, -2726.0, 584.0, -235.0, 62.0, -1084.0, -54.0, -271.0, 807.0, -1031.0, 2669.0, -2435.0, -1337.0, -7.0, 929.0, 1478.0, -804.0, -439.0, -303.0, 0
2376.0, 71.0, -12.0, -68.0, 468.0, -784.0, 1631.0, 1495.0, 153.0, 389.0, 192.0, -1052.0, 1392.0, 266.0, -363.0, -98.0, 253.0, 18.0, 1599.0, 342.0, 1
-1375.0, -3198.0, -4252.0, 1678.0, 815.0, -739.0, 2144.0, -3445.0, -1752.0, 1656.0, -619.0, 672.0, -1414.0, -51.0, 109.0, -923.0, -1.0, -3019.0, 2586.0, 1123.0, 0
3164.0, -169.0, 388.0, 1372.0, 464.0, -85.0, -591.0, -908.0, 2116.0, -313.0, -2828.0, 1757.0, 3457.0, 893.0, 537.0, 1644.0, -1784.0, 464.0, 528.0, -2484.0, 0
606.0, 347.0, -1255.0, 1202.0, 1467.0, 2496.0, 52.0, 302.0, 1049.0, -296.0, 484.0, 1042.0, -366.0, 643.0, 1641.0, 524.0, -245.0, 747.0, 407.0, -511.0, 1
1295.0, 684.0, -553.0, -596.0, -858.0, -418.0, 626.0, 304.0, -867.0, 58.0, 666.0, -1141.0, -158.0, 997.0, 602.0, 45.0, -21.0, -145.0, -138.0, 188.0, 1
705.0, 49.0, -36.0, 25.0, -293.0, 635.0, 842.0, 133.0, -307.0, -259.0, 174.0, -16.0, 71.0, 221.0, 1304.0, 704.0, 1931.0, 1202.0, 767.0, 357.0, 1
-907.0, 1935.0, 1097.0, 642.0, 1898.0, 766.0, -1961.0, -77.0, -434.0, 464.0, 1176.0, 93.0, 2607.0, -665.0, -581.0, 625.0, 472.0, -146.0, 246.0, 475.0, 1
1392.0, 1664.0, 33.0, -268.0, 2873.0, -686.0, 114.0, -1147.0, 2176.0, -617.0, 782.0, 1155.0, -382.0, 3461.0, 2109.0, 701.0, 1824.0, 3175.0, 1805.0, 1845.0, 0
-1664.0, -759.0, -4576.0, 1231.0, -17.0, 1313.0, 1064.0, 2025.0, 664.0, -208.0, -1247.0, 3501.0, 2452.0, -845.0, 697.0, 2879.0, -626.0, 1217.0, -1252.0, -32.0, 0
-1584.0, -909.0, -184.0, 29.0, 2085.0, 1347.0, -2175.0, -271.0, -918.0, 1898.0, 638.0, 9.0, -512.0, 824.0, 2976.0, -1606.0, -738.0, 2098.0, 2857.0, -791.0, 0
-392.0, -2896.0, 409.0, 2358.0, 272.0, -899.0, 4307.0, 3679.0, -3515.0, 908.0, -2426.0, -743.0, -432.0, 1313.0, -89.0, -314.0, -3918.0, 3119.0, -529.0, 523.0, 0
1509.0, 451.0, 3858.0, 301.0, 482.0, 118.0, 1334.0, -1935.0, 178.0, -2262.0, 3981.0, 531.0, -2991.0, -528.0, -358.0, -967.0, 2333.0, 32.0, -1562.0, -835.0, 0
291.0, -1778.0, 4245.0, 6.0, -1589.0, 1279.0, -67.0, 1636.0, 422.0, 2752.0, -3624.0, -3187.0, 242.0, 457.0, -859.0, 3298.0, -1348.0, -279.0, -822.0, -531.0, 0
-289.0, 155.0, -206.0, 649.0, 1079.0, 38.0, 2489.0, 335.0, 705.0, 11.0, 2398.0, -319.0, -334.0, 79.0, 368.0, -88.0, 1129.0, 2113.0, -121.0, 246.0, 1
-757.0, 383.0, 858.0, -1317.0, -689.0, 288.0, -1445.0, 1194.0, 272.0, 1099.0, 11.0, 329.0, 528.0, 1568.0, 2639.0, 936.0, -74.0, -25.0, -408.0, -237.0, 1
147.0, 12.0, 174.0, 4.0, 718.0, -1203.0, 642.0, -56.0, -542.0, 143.0, -602.0, 798.0, -94.0, 858.0, 14.0, -843.0, -1806.0, 381.0, 242.0, 1398.0, 1
3945.0, -2177.0, -55.0, 3374.0, 2828.0, -284.0, 1408.0, -335.0, 11.0, 1452.0, 4519.0, -63.0, -29.0, 743.0, -1701.0, -3158.0, 97.0, 1499.0, -28.0, -2565.0, 0
-319.0, 212.0, 518.0, 905.0, -1222.0, -689.0, -327.0, 48.0, -749.0, 454.0, 446.0, 477.0, 485.0, -186.0, -1254.0, 113.0, 2003.0, 838.0, 506.0, 618.0, 1
-457.0, 1093.0, 125.0, -28.0, 751.0, 553.0, -1343.0, 643.0, 79.0, 236.0, 496.0, 305.0, -483.0, 897.0, 61.0, -902.0, -219.0, -1372.0, -125.0, 1838.0, 1
-375.0, 924.0, -634.0, 62.0, -377.0, 319.0, 1085.0, 15.0, 1628.0, 1113.0, 1752.0, -1165.0, 73.0, 998.0, 1282.0, 982.0, -365.0, 178.0, 135.0, -264.0, 1
474.0, 622.0, -198.0, 273.0, 1885.0, -69.0, -376.0, 1193.0, -669.0, 308.0, -1445.0, 54.0, 492.0, -403.0, -658.0, -11.0, 91.0, 754.0, 1142.0, 785.0, 1
-1323.0, -426.0, 205.0, 59.0, -1154.0, -549.0, 234.0, 224.0, -81.0, 454.0, -556.0, 236.0, -832.0, 481.0, -554.0, 1549.0, 1917.0, 716.0, 29.0, 143.0, 1
